relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは吉田に敬語を使いません。あなたと吉田は佐々木社長に敬語を使います。,佐々木社長が吉田に感謝申し上げる。,佐々木社長が吉田に感謝なさる。,#,OH1#,SH#,train,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は佐々木社長に敬語を使います。\n\n佐々木社長が吉田に感謝申し上げる。\n\n###\n\n, 佐々木社長が吉田に感謝なさる。\n,87
あなたは中村に敬語を使いません。あなたと中村は佐藤先生に敬語を使います。,佐藤先生が中村にお会いする。,佐藤先生が中村にお会いになる。,#,OH1#,SH#,train,1,False,0,あなたは中村に敬語を使いません。あなたと中村は佐藤先生に敬語を使います。\n\n佐藤先生が中村にお会いする。\n\n###\n\n, 佐藤先生が中村にお会いになる。\n,88
あなたは佐藤に敬語を使いません。あなたと佐藤は田中博士に敬語を使います。,田中博士が佐藤に感謝申し上げる。,田中博士が佐藤に感謝なさる。,#,OH1#,SH#,valid,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は田中博士に敬語を使います。\n\n田中博士が佐藤に感謝申し上げる。\n\n###\n\n, 田中博士が佐藤に感謝なさる。\n,89
あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木様に敬語を使います。,鈴木が佐々木様に感謝なさる。,鈴木が佐々木様に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木様に敬語を使います。\n\n鈴木が佐々木様に感謝なさる。\n\n###\n\n, 鈴木が佐々木様に感謝申し上げる。\n,90
あなたは吉田に敬語を使いません。あなたと吉田は伊藤教授に敬語を使います。,吉田が伊藤教授に感謝なさる。,吉田が伊藤教授に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は伊藤教授に敬語を使います。\n\n吉田が伊藤教授に感謝なさる。\n\n###\n\n, 吉田が伊藤教授に感謝申し上げる。\n,91
あなたは井上に敬語を使いません。あなたと井上は山田教授に敬語を使います。,井上が山田教授にお伝えになる。,井上が山田教授にお伝えする。,#,SH#,OH1#,valid,1,False,0,あなたは井上に敬語を使いません。あなたと井上は山田教授に敬語を使います。\n\n井上が山田教授にお伝えになる。\n\n###\n\n, 井上が山田教授にお伝えする。\n,92
あなたは佐々木教授に敬語を使います。あなたと佐々木教授は山田先輩に敬語を使います。,山田先輩が佐々木教授にお伝えする。,山田先輩が佐々木教授にお伝えになる。,#,OH1#,SH#,train,1,False,0,あなたは佐々木教授に敬語を使います。あなたと佐々木教授は山田先輩に敬語を使います。\n\n山田先輩が佐々木教授にお伝えする。\n\n###\n\n, 山田先輩が佐々木教授にお伝えになる。\n,93
あなたは加藤先輩に敬語を使います。あなたと加藤先輩は中村先輩に敬語を使います。,中村先輩が加藤先輩に差し上げる。,中村先輩が加藤先輩に与えなさる。,#,OH1#,SH#,train,1,False,0,あなたは加藤先輩に敬語を使います。あなたと加藤先輩は中村先輩に敬語を使います。\n\n中村先輩が加藤先輩に差し上げる。\n\n###\n\n, 中村先輩が加藤先輩に与えなさる。\n,94
あなたは林様に敬語を使います。あなたと林様は山本さんに敬語を使います。,山本さんが林様にお伝えする。,山本さんが林様にお伝えになる。,#,OH1#,SH#,valid,1,False,0,あなたは林様に敬語を使います。あなたと林様は山本さんに敬語を使います。\n\n山本さんが林様にお伝えする。\n\n###\n\n, 山本さんが林様にお伝えになる。\n,95
あなたは井上様に敬語を使います。あなたと井上様は高橋先輩に敬語を使います。,井上様が高橋先輩に伝えなさる。,井上様が高橋先輩にお伝えする。,#,SH#,OH1#,train,1,False,0,あなたは井上様に敬語を使います。あなたと井上様は高橋先輩に敬語を使います。\n\n井上様が高橋先輩に伝えなさる。\n\n###\n\n, 井上様が高橋先輩にお伝えする。\n,96
あなたは木村さんに敬語を使います。あなたと木村さんは高橋様に敬語を使います。,木村さんが高橋様に与えなさる。,木村さんが高橋様に差し上げる。,#,SH#,OH1#,train,1,False,0,あなたは木村さんに敬語を使います。あなたと木村さんは高橋様に敬語を使います。\n\n木村さんが高橋様に与えなさる。\n\n###\n\n, 木村さんが高橋様に差し上げる。\n,97
あなたは斎藤さんに敬語を使います。あなたと斎藤さんは佐々木博士に敬語を使います。,斎藤さんが佐々木博士にお会いになる。,斎藤さんが佐々木博士にお目にかかる。,#,SH#,OH1#,valid,1,False,0,あなたは斎藤さんに敬語を使います。あなたと斎藤さんは佐々木博士に敬語を使います。\n\n斎藤さんが佐々木博士にお会いになる。\n\n###\n\n, 斎藤さんが佐々木博士にお目にかかる。\n,98
あなたは松本に敬語を使いません。あなたと松本は山本に敬語を使いません。,松本が山本をお手伝いになる。,松本が山本を手伝う。,#,SH#,NA#,train,1,False,0,あなたは松本に敬語を使いません。あなたと松本は山本に敬語を使いません。\n\n松本が山本をお手伝いになる。\n\n###\n\n, 松本が山本を手伝う。\n,99
あなたは山本に敬語を使いません。あなたと山本は小林に敬語を使いません。,山本が小林を手伝いなさる。,山本が小林を手伝う。,#,SH#,NA#,train,1,False,0,あなたは山本に敬語を使いません。あなたと山本は小林に敬語を使いません。\n\n山本が小林を手伝いなさる。\n\n###\n\n, 山本が小林を手伝う。\n,100
あなたは山口に敬語を使いません。あなたと山口は高橋に敬語を使いません。,山口が高橋を見送りなさる。,山口が高橋を見送る。,#,SH#,NA#,valid,1,False,0,あなたは山口に敬語を使いません。あなたと山口は高橋に敬語を使いません。\n\n山口が高橋を見送りなさる。\n\n###\n\n, 山口が高橋を見送る。\n,101
あなたは山田に敬語を使いません。あなたと山田は山本に敬語を使いません。,山田が山本をお呼びする。,山田が山本を呼ぶ。,#,OH1#,NA#,train,1,False,0,あなたは山田に敬語を使いません。あなたと山田は山本に敬語を使いません。\n\n山田が山本をお呼びする。\n\n###\n\n, 山田が山本を呼ぶ。\n,102
あなたは木村に敬語を使いません。あなたと木村は小林に敬語を使いません。,木村が小林をお待ちする。,木村が小林を待つ。,#,OH1#,NA#,train,1,False,0,あなたは木村に敬語を使いません。あなたと木村は小林に敬語を使いません。\n\n木村が小林をお待ちする。\n\n###\n\n, 木村が小林を待つ。\n,103
あなたは小林に敬語を使いません。あなたと小林は山田に敬語を使いません。,小林が山田をお待ちする。,小林が山田を待つ。,#,OH1#,NA#,valid,1,False,0,あなたは小林に敬語を使いません。あなたと小林は山田に敬語を使いません。\n\n小林が山田をお待ちする。\n\n###\n\n, 小林が山田を待つ。\n,104
あなたは中村に敬語を使いません。あなたと中村は高橋先輩に敬語を使います。,高橋先輩が中村をお手伝いする。,高橋先輩が中村をお手伝いになる。,#,OH1#,SH#,train,1,False,0,あなたは中村に敬語を使いません。あなたと中村は高橋先輩に敬語を使います。\n\n高橋先輩が中村をお手伝いする。\n\n###\n\n, 高橋先輩が中村をお手伝いになる。\n,105
あなたは木村に敬語を使いません。あなたと木村は中村教授に敬語を使います。,中村教授が木村をお見送りする。,中村教授が木村をお見送りになる。,#,OH1#,SH#,train,1,False,0,あなたは木村に敬語を使いません。あなたと木村は中村教授に敬語を使います。\n\n中村教授が木村をお見送りする。\n\n###\n\n, 中村教授が木村をお見送りになる。\n,106
あなたは木村に敬語を使いません。あなたと木村は吉田様に敬語を使います。,吉田様が木村をお呼びする。,吉田様が木村をお呼びになる。,#,OH1#,SH#,valid,1,False,0,あなたは木村に敬語を使いません。あなたと木村は吉田様に敬語を使います。\n\n吉田様が木村をお呼びする。\n\n###\n\n, 吉田様が木村をお呼びになる。\n,107
あなたは佐藤に敬語を使いません。あなたと佐藤は山口社長に敬語を使います。,佐藤が山口社長を待ちなさる。,佐藤が山口社長をお待ちする。,#,SH#,OH1#,train,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は山口社長に敬語を使います。\n\n佐藤が山口社長を待ちなさる。\n\n###\n\n, 佐藤が山口社長をお待ちする。\n,108
あなたは鈴木に敬語を使いません。あなたと鈴木は中村先生に敬語を使います。,鈴木が中村先生を呼びなさる。,鈴木が中村先生をお呼びする。,#,SH#,OH1#,train,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は中村先生に敬語を使います。\n\n鈴木が中村先生を呼びなさる。\n\n###\n\n, 鈴木が中村先生をお呼びする。\n,109
あなたは松本に敬語を使いません。あなたと松本は中村さんに敬語を使います。,松本が中村さんをご紹介になる。,松本が中村さんをご紹介する。,#,SH#,OH1#,valid,1,False,0,あなたは松本に敬語を使いません。あなたと松本は中村さんに敬語を使います。\n\n松本が中村さんをご紹介になる。\n\n###\n\n, 松本が中村さんをご紹介する。\n,110
あなたは林社長に敬語を使います。あなたと林社長は佐藤先生に敬語を使います。,佐藤先生が林社長をお呼びする。,佐藤先生が林社長を呼びなさる。,#,OH1#,SH#,train,1,False,0,あなたは林社長に敬語を使います。あなたと林社長は佐藤先生に敬語を使います。\n\n佐藤先生が林社長をお呼びする。\n\n###\n\n, 佐藤先生が林社長を呼びなさる。\n,111
あなたは佐々木様に敬語を使います。あなたと佐々木様は林先輩に敬語を使います。,林先輩が佐々木様をお呼びする。,林先輩が佐々木様をお呼びになる。,#,OH1#,SH#,train,1,False,0,あなたは佐々木様に敬語を使います。あなたと佐々木様は林先輩に敬語を使います。\n\n林先輩が佐々木様をお呼びする。\n\n###\n\n, 林先輩が佐々木様をお呼びになる。\n,112
あなたは加藤社長に敬語を使います。あなたと加藤社長は山本先輩に敬語を使います。,山本先輩が加藤社長をお手伝いする。,山本先輩が加藤社長をお手伝いになる。,#,OH1#,SH#,valid,1,False,0,あなたは加藤社長に敬語を使います。あなたと加藤社長は山本先輩に敬語を使います。\n\n山本先輩が加藤社長をお手伝いする。\n\n###\n\n, 山本先輩が加藤社長をお手伝いになる。\n,113
あなたは山本博士に敬語を使います。あなたと山本博士は吉田様に敬語を使います。,山本博士が吉田様を紹介なさる。,山本博士が吉田様をご紹介する。,#,SH#,OH1#,train,1,False,0,あなたは山本博士に敬語を使います。あなたと山本博士は吉田様に敬語を使います。\n\n山本博士が吉田様を紹介なさる。\n\n###\n\n, 山本博士が吉田様をご紹介する。\n,114
あなたは中村教授に敬語を使います。あなたと中村教授は林博士に敬語を使います。,中村教授が林博士を手伝いなさる。,中村教授が林博士をお手伝いする。,#,SH#,OH1#,train,1,False,0,あなたは中村教授に敬語を使います。あなたと中村教授は林博士に敬語を使います。\n\n中村教授が林博士を手伝いなさる。\n\n###\n\n, 中村教授が林博士をお手伝いする。\n,115
あなたは中村様に敬語を使います。あなたと中村様は吉田様に敬語を使います。,中村様が吉田様をご紹介になる。,中村様が吉田様をご紹介する。,#,SH#,OH1#,valid,1,False,0,あなたは中村様に敬語を使います。あなたと中村様は吉田様に敬語を使います。\n\n中村様が吉田様をご紹介になる。\n\n###\n\n, 中村様が吉田様をご紹介する。\n,116
