relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは小林さんに敬語を使います。あなたと小林さんは井上先輩に敬語を使います。,小林さんが井上先輩に与える。,小林さんが井上先輩に差し上げる。,#,,OH1#,train,1,False,1,あなたは小林さんに敬語を使います。あなたと小林さんは井上先輩に敬語を使います。\n\n小林さんが井上先輩に与える。\n\n###\n\n, 小林さんが井上先輩に差し上げる。\n,92
あなたは伊藤様に敬語を使います。あなたと伊藤様は井上教授に敬語を使います。,伊藤様が井上教授に伝える。,伊藤様が井上教授にお伝えする。,#,,OH1#,train,1,False,1,あなたは伊藤様に敬語を使います。あなたと伊藤様は井上教授に敬語を使います。\n\n伊藤様が井上教授に伝える。\n\n###\n\n, 伊藤様が井上教授にお伝えする。\n,93
あなたは木村博士に敬語を使います。あなたと木村博士は山田教授に敬語を使います。,木村博士が山田教授に依頼する。,木村博士が山田教授にご依頼する。,#,,OH1#,train,1,False,1,あなたは木村博士に敬語を使います。あなたと木村博士は山田教授に敬語を使います。\n\n木村博士が山田教授に依頼する。\n\n###\n\n, 木村博士が山田教授にご依頼する。\n,94
あなたは林教授に敬語を使います。あなたと林教授は伊藤先輩に敬語を使います。,林教授が伊藤先輩に伝える。,林教授が伊藤先輩にお伝えする。,#,,OH1#,train,1,False,1,あなたは林教授に敬語を使います。あなたと林教授は伊藤先輩に敬語を使います。\n\n林教授が伊藤先輩に伝える。\n\n###\n\n, 林教授が伊藤先輩にお伝えする。\n,95
あなたは山本先輩に敬語を使います。あなたと山本先輩は木村さんに敬語を使います。,山本先輩が木村さんに与える。,山本先輩が木村さんに差し上げる。,#,,OH1#,train,1,False,1,あなたは山本先輩に敬語を使います。あなたと山本先輩は木村さんに敬語を使います。\n\n山本先輩が木村さんに与える。\n\n###\n\n, 山本先輩が木村さんに差し上げる。\n,96
あなたは松本博士に敬語を使います。あなたと松本博士は小林さんに敬語を使います。,松本博士が小林さんに伝える。,松本博士が小林さんにお伝えする。,#,,OH1#,valid,1,False,1,あなたは松本博士に敬語を使います。あなたと松本博士は小林さんに敬語を使います。\n\n松本博士が小林さんに伝える。\n\n###\n\n, 松本博士が小林さんにお伝えする。\n,97
あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木に敬語を使いません。,鈴木が佐々木を待つ。,鈴木が佐々木を待つ。,#,,NA#,train,1,False,1,あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木に敬語を使いません。\n\n鈴木が佐々木を待つ。\n\n###\n\n, 鈴木が佐々木を待つ。\n,98
あなたは渡辺に敬語を使いません。あなたと渡辺は山田に敬語を使いません。,渡辺が山田を紹介する。,渡辺が山田を紹介する。,#,,NA#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は山田に敬語を使いません。\n\n渡辺が山田を紹介する。\n\n###\n\n, 渡辺が山田を紹介する。\n,99
あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺に敬語を使いません。,伊藤が渡辺を紹介する。,伊藤が渡辺を紹介する。,#,,NA#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺に敬語を使いません。\n\n伊藤が渡辺を紹介する。\n\n###\n\n, 伊藤が渡辺を紹介する。\n,100
あなたは田中に敬語を使いません。あなたと田中は斎藤に敬語を使いません。,田中が斎藤を呼ぶ。,田中が斎藤を呼ぶ。,#,,NA#,train,1,False,1,あなたは田中に敬語を使いません。あなたと田中は斎藤に敬語を使いません。\n\n田中が斎藤を呼ぶ。\n\n###\n\n, 田中が斎藤を呼ぶ。\n,101
あなたは吉田に敬語を使いません。あなたと吉田は伊藤に敬語を使いません。,吉田が伊藤を紹介する。,吉田が伊藤を紹介する。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は伊藤に敬語を使いません。\n\n吉田が伊藤を紹介する。\n\n###\n\n, 吉田が伊藤を紹介する。\n,102
あなたは高橋に敬語を使いません。あなたと高橋は渡辺に敬語を使いません。,高橋が渡辺を見送る。,高橋が渡辺を見送る。,#,,NA#,train,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は渡辺に敬語を使いません。\n\n高橋が渡辺を見送る。\n\n###\n\n, 高橋が渡辺を見送る。\n,103
あなたは小林に敬語を使いません。あなたと小林は加藤に敬語を使いません。,小林が加藤を待つ。,小林が加藤を待つ。,#,,NA#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は加藤に敬語を使いません。\n\n小林が加藤を待つ。\n\n###\n\n, 小林が加藤を待つ。\n,104
あなたは伊藤に敬語を使いません。あなたと伊藤は中村に敬語を使いません。,伊藤が中村を見送る。,伊藤が中村を見送る。,#,,NA#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は中村に敬語を使いません。\n\n伊藤が中村を見送る。\n\n###\n\n, 伊藤が中村を見送る。\n,105
あなたは中村に敬語を使いません。あなたと中村は鈴木に敬語を使いません。,中村が鈴木を手伝う。,中村が鈴木を手伝う。,#,,NA#,train,1,False,1,あなたは中村に敬語を使いません。あなたと中村は鈴木に敬語を使いません。\n\n中村が鈴木を手伝う。\n\n###\n\n, 中村が鈴木を手伝う。\n,106
あなたは井上に敬語を使いません。あなたと井上は山田に敬語を使いません。,井上が山田を紹介する。,井上が山田を紹介する。,#,,NA#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は山田に敬語を使いません。\n\n井上が山田を紹介する。\n\n###\n\n, 井上が山田を紹介する。\n,107
あなたは吉田に敬語を使いません。あなたと吉田は佐々木に敬語を使いません。,吉田が佐々木を手伝う。,吉田が佐々木を手伝う。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は佐々木に敬語を使いません。\n\n吉田が佐々木を手伝う。\n\n###\n\n, 吉田が佐々木を手伝う。\n,108
あなたは山本に敬語を使いません。あなたと山本は松本に敬語を使いません。,山本が松本を待つ。,山本が松本を待つ。,#,,NA#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は松本に敬語を使いません。\n\n山本が松本を待つ。\n\n###\n\n, 山本が松本を待つ。\n,109
あなたは山本に敬語を使いません。あなたと山本は加藤に敬語を使いません。,山本が加藤を呼ぶ。,山本が加藤を呼ぶ。,#,,NA#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は加藤に敬語を使いません。\n\n山本が加藤を呼ぶ。\n\n###\n\n, 山本が加藤を呼ぶ。\n,110
あなたは高橋に敬語を使いません。あなたと高橋は渡辺に敬語を使いません。,高橋が渡辺を紹介する。,高橋が渡辺を紹介する。,#,,NA#,valid,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は渡辺に敬語を使いません。\n\n高橋が渡辺を紹介する。\n\n###\n\n, 高橋が渡辺を紹介する。\n,111
あなたは山本に敬語を使いません。あなたと山本は伊藤先生に敬語を使います。,伊藤先生が山本を手伝う。,伊藤先生が山本を手伝いなさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は伊藤先生に敬語を使います。\n\n伊藤先生が山本を手伝う。\n\n###\n\n, 伊藤先生が山本を手伝いなさる。\n,112
あなたは鈴木に敬語を使いません。あなたと鈴木は加藤様に敬語を使います。,加藤様が鈴木を手伝う。,加藤様が鈴木を手伝いなさる。,#,,SH#,train,1,False,1,あなたは鈴木に敬語を使いません。あなたと鈴木は加藤様に敬語を使います。\n\n加藤様が鈴木を手伝う。\n\n###\n\n, 加藤様が鈴木を手伝いなさる。\n,113
あなたは井上に敬語を使いません。あなたと井上は松本先生に敬語を使います。,松本先生が井上を見送る。,松本先生が井上を見送りなさる。,#,,SH#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は松本先生に敬語を使います。\n\n松本先生が井上を見送る。\n\n###\n\n, 松本先生が井上を見送りなさる。\n,114
あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤社長に敬語を使います。,佐藤社長が渡辺を待つ。,佐藤社長が渡辺を待ちなさる。,#,,SH#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤社長に敬語を使います。\n\n佐藤社長が渡辺を待つ。\n\n###\n\n, 佐藤社長が渡辺を待ちなさる。\n,115
あなたは山本に敬語を使いません。あなたと山本は加藤先輩に敬語を使います。,加藤先輩が山本を紹介する。,加藤先輩が山本を紹介なさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は加藤先輩に敬語を使います。\n\n加藤先輩が山本を紹介する。\n\n###\n\n, 加藤先輩が山本を紹介なさる。\n,116
あなたは伊藤に敬語を使いません。あなたと伊藤は山田さんに敬語を使います。,山田さんが伊藤を呼ぶ。,山田さんが伊藤を呼びなさる。,#,,SH#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は山田さんに敬語を使います。\n\n山田さんが伊藤を呼ぶ。\n\n###\n\n, 山田さんが伊藤を呼びなさる。\n,117
あなたは小林に敬語を使いません。あなたと小林は山口博士に敬語を使います。,山口博士が小林を待つ。,山口博士が小林を待ちなさる。,#,,SH#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は山口博士に敬語を使います。\n\n山口博士が小林を待つ。\n\n###\n\n, 山口博士が小林を待ちなさる。\n,118
あなたは斎藤に敬語を使いません。あなたと斎藤は中村様に敬語を使います。,中村様が斎藤を紹介する。,中村様が斎藤をご紹介になる。,#,,SH#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は中村様に敬語を使います。\n\n中村様が斎藤を紹介する。\n\n###\n\n, 中村様が斎藤をご紹介になる。\n,119
あなたは山本に敬語を使いません。あなたと山本は佐々木先輩に敬語を使います。,佐々木先輩が山本を呼ぶ。,佐々木先輩が山本を呼びなさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は佐々木先輩に敬語を使います。\n\n佐々木先輩が山本を呼ぶ。\n\n###\n\n, 佐々木先輩が山本を呼びなさる。\n,120
あなたは井上に敬語を使いません。あなたと井上は加藤様に敬語を使います。,加藤様が井上を見送る。,加藤様が井上をお見送りになる。,#,,SH#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は加藤様に敬語を使います。\n\n加藤様が井上を見送る。\n\n###\n\n, 加藤様が井上をお見送りになる。\n,121
あなたは加藤に敬語を使いません。あなたと加藤は山田先生に敬語を使います。,山田先生が加藤を待つ。,山田先生が加藤を待ちなさる。,#,,SH#,train,1,False,1,あなたは加藤に敬語を使いません。あなたと加藤は山田先生に敬語を使います。\n\n山田先生が加藤を待つ。\n\n###\n\n, 山田先生が加藤を待ちなさる。\n,122
あなたは渡辺に敬語を使いません。あなたと渡辺は伊藤教授に敬語を使います。,伊藤教授が渡辺を紹介する。,伊藤教授が渡辺をご紹介になる。,#,,SH#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は伊藤教授に敬語を使います。\n\n伊藤教授が渡辺を紹介する。\n\n###\n\n, 伊藤教授が渡辺をご紹介になる。\n,123
あなたは中村に敬語を使いません。あなたと中村は山田社長に敬語を使います。,山田社長が中村を呼ぶ。,山田社長が中村を呼びなさる。,#,,SH#,train,1,False,1,あなたは中村に敬語を使いません。あなたと中村は山田社長に敬語を使います。\n\n山田社長が中村を呼ぶ。\n\n###\n\n, 山田社長が中村を呼びなさる。\n,124
あなたは林に敬語を使いません。あなたと林は鈴木社長に敬語を使います。,鈴木社長が林を手伝う。,鈴木社長が林をお手伝いになる。,#,,SH#,valid,1,False,1,あなたは林に敬語を使いません。あなたと林は鈴木社長に敬語を使います。\n\n鈴木社長が林を手伝う。\n\n###\n\n, 鈴木社長が林をお手伝いになる。\n,125
あなたは斎藤に敬語を使いません。あなたと斎藤は林様に敬語を使います。,斎藤が林様を見送る。,斎藤が林様をお見送りする。,#,,OH1#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は林様に敬語を使います。\n\n斎藤が林様を見送る。\n\n###\n\n, 斎藤が林様をお見送りする。\n,126
あなたは吉田に敬語を使いません。あなたと吉田は松本博士に敬語を使います。,吉田が松本博士を呼ぶ。,吉田が松本博士をお呼びする。,#,,OH1#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は松本博士に敬語を使います。\n\n吉田が松本博士を呼ぶ。\n\n###\n\n, 吉田が松本博士をお呼びする。\n,127
あなたは松本に敬語を使いません。あなたと松本は鈴木先輩に敬語を使います。,松本が鈴木先輩を見送る。,松本が鈴木先輩をお見送りする。,#,,OH1#,train,1,False,1,あなたは松本に敬語を使いません。あなたと松本は鈴木先輩に敬語を使います。\n\n松本が鈴木先輩を見送る。\n\n###\n\n, 松本が鈴木先輩をお見送りする。\n,128
あなたは斎藤に敬語を使いません。あなたと斎藤は山口教授に敬語を使います。,斎藤が山口教授を呼ぶ。,斎藤が山口教授をお呼びする。,#,,OH1#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は山口教授に敬語を使います。\n\n斎藤が山口教授を呼ぶ。\n\n###\n\n, 斎藤が山口教授をお呼びする。\n,129
あなたは松本に敬語を使いません。あなたと松本は佐藤先輩に敬語を使います。,松本が佐藤先輩を見送る。,松本が佐藤先輩をお見送りする。,#,,OH1#,train,1,False,1,あなたは松本に敬語を使いません。あなたと松本は佐藤先輩に敬語を使います。\n\n松本が佐藤先輩を見送る。\n\n###\n\n, 松本が佐藤先輩をお見送りする。\n,130
あなたは林に敬語を使いません。あなたと林は佐々木様に敬語を使います。,林が佐々木様を手伝う。,林が佐々木様をお手伝いする。,#,,OH1#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は佐々木様に敬語を使います。\n\n林が佐々木様を手伝う。\n\n###\n\n, 林が佐々木様をお手伝いする。\n,131
あなたは吉田に敬語を使いません。あなたと吉田は山口さんに敬語を使います。,吉田が山口さんを見送る。,吉田が山口さんをお見送りする。,#,,OH1#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は山口さんに敬語を使います。\n\n吉田が山口さんを見送る。\n\n###\n\n, 吉田が山口さんをお見送りする。\n,132
あなたは松本に敬語を使いません。あなたと松本は井上教授に敬語を使います。,松本が井上教授を呼ぶ。,松本が井上教授をお呼びする。,#,,OH1#,train,1,False,1,あなたは松本に敬語を使いません。あなたと松本は井上教授に敬語を使います。\n\n松本が井上教授を呼ぶ。\n\n###\n\n, 松本が井上教授をお呼びする。\n,133
あなたは吉田に敬語を使いません。あなたと吉田は木村様に敬語を使います。,吉田が木村様を待つ。,吉田が木村様をお待ちする。,#,,OH1#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は木村様に敬語を使います。\n\n吉田が木村様を待つ。\n\n###\n\n, 吉田が木村様をお待ちする。\n,134
あなたは中村に敬語を使いません。あなたと中村は林先生に敬語を使います。,中村が林先生を紹介する。,中村が林先生をご紹介する。,#,,OH1#,train,1,False,1,あなたは中村に敬語を使いません。あなたと中村は林先生に敬語を使います。\n\n中村が林先生を紹介する。\n\n###\n\n, 中村が林先生をご紹介する。\n,135
あなたは井上に敬語を使いません。あなたと井上は松本博士に敬語を使います。,井上が松本博士を待つ。,井上が松本博士をお待ちする。,#,,OH1#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は松本博士に敬語を使います。\n\n井上が松本博士を待つ。\n\n###\n\n, 井上が松本博士をお待ちする。\n,136
あなたは小林に敬語を使いません。あなたと小林は高橋社長に敬語を使います。,小林が高橋社長を手伝う。,小林が高橋社長をお手伝いする。,#,,OH1#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は高橋社長に敬語を使います。\n\n小林が高橋社長を手伝う。\n\n###\n\n, 小林が高橋社長をお手伝いする。\n,137
あなたは加藤に敬語を使いません。あなたと加藤は山口先輩に敬語を使います。,加藤が山口先輩を見送る。,加藤が山口先輩をお見送りする。,#,,OH1#,train,1,False,1,あなたは加藤に敬語を使いません。あなたと加藤は山口先輩に敬語を使います。\n\n加藤が山口先輩を見送る。\n\n###\n\n, 加藤が山口先輩をお見送りする。\n,138
あなたは田中に敬語を使いません。あなたと田中は山田先生に敬語を使います。,田中が山田先生を紹介する。,田中が山田先生をご紹介する。,#,,OH1#,valid,1,False,1,あなたは田中に敬語を使いません。あなたと田中は山田先生に敬語を使います。\n\n田中が山田先生を紹介する。\n\n###\n\n, 田中が山田先生をご紹介する。\n,139
あなたは斎藤様に敬語を使います。あなたと斎藤様は伊藤教授に敬語を使います。,伊藤教授が斎藤様を見送る。,伊藤教授が斎藤様を見送りなさる。,#,,SH#,train,1,False,1,あなたは斎藤様に敬語を使います。あなたと斎藤様は伊藤教授に敬語を使います。\n\n伊藤教授が斎藤様を見送る。\n\n###\n\n, 伊藤教授が斎藤様を見送りなさる。\n,140
あなたは渡辺様に敬語を使います。あなたと渡辺様は鈴木教授に敬語を使います。,鈴木教授が渡辺様を見送る。,鈴木教授が渡辺様を見送りなさる。,#,,SH#,train,1,False,1,あなたは渡辺様に敬語を使います。あなたと渡辺様は鈴木教授に敬語を使います。\n\n鈴木教授が渡辺様を見送る。\n\n###\n\n, 鈴木教授が渡辺様を見送りなさる。\n,141
あなたは鈴木先生に敬語を使います。あなたと鈴木先生は加藤先輩に敬語を使います。,加藤先輩が鈴木先生を呼ぶ。,加藤先輩が鈴木先生をお呼びになる。,#,,SH#,train,1,False,1,あなたは鈴木先生に敬語を使います。あなたと鈴木先生は加藤先輩に敬語を使います。\n\n加藤先輩が鈴木先生を呼ぶ。\n\n###\n\n, 加藤先輩が鈴木先生をお呼びになる。\n,142
あなたは田中社長に敬語を使います。あなたと田中社長は吉田先輩に敬語を使います。,吉田先輩が田中社長を手伝う。,吉田先輩が田中社長をお手伝いになる。,#,,SH#,train,1,False,1,あなたは田中社長に敬語を使います。あなたと田中社長は吉田先輩に敬語を使います。\n\n吉田先輩が田中社長を手伝う。\n\n###\n\n, 吉田先輩が田中社長をお手伝いになる。\n,143
あなたは松本先輩に敬語を使います。あなたと松本先輩は渡辺様に敬語を使います。,渡辺様が松本先輩を見送る。,渡辺様が松本先輩をお見送りになる。,#,,SH#,train,1,False,1,あなたは松本先輩に敬語を使います。あなたと松本先輩は渡辺様に敬語を使います。\n\n渡辺様が松本先輩を見送る。\n\n###\n\n, 渡辺様が松本先輩をお見送りになる。\n,144
あなたは木村先輩に敬語を使います。あなたと木村先輩は加藤様に敬語を使います。,加藤様が木村先輩を手伝う。,加藤様が木村先輩を手伝いなさる。,#,,SH#,train,1,False,1,あなたは木村先輩に敬語を使います。あなたと木村先輩は加藤様に敬語を使います。\n\n加藤様が木村先輩を手伝う。\n\n###\n\n, 加藤様が木村先輩を手伝いなさる。\n,145
あなたは高橋博士に敬語を使います。あなたと高橋博士は伊藤教授に敬語を使います。,伊藤教授が高橋博士を見送る。,伊藤教授が高橋博士を見送りなさる。,#,,SH#,train,1,False,1,あなたは高橋博士に敬語を使います。あなたと高橋博士は伊藤教授に敬語を使います。\n\n伊藤教授が高橋博士を見送る。\n\n###\n\n, 伊藤教授が高橋博士を見送りなさる。\n,146
あなたは井上先生に敬語を使います。あなたと井上先生は加藤博士に敬語を使います。,加藤博士が井上先生を呼ぶ。,加藤博士が井上先生をお呼びになる。,#,,SH#,train,1,False,1,あなたは井上先生に敬語を使います。あなたと井上先生は加藤博士に敬語を使います。\n\n加藤博士が井上先生を呼ぶ。\n\n###\n\n, 加藤博士が井上先生をお呼びになる。\n,147
あなたは鈴木さんに敬語を使います。あなたと鈴木さんは山口さんに敬語を使います。,山口さんが鈴木さんを待つ。,山口さんが鈴木さんをお待ちになる。,#,,SH#,train,1,False,1,あなたは鈴木さんに敬語を使います。あなたと鈴木さんは山口さんに敬語を使います。\n\n山口さんが鈴木さんを待つ。\n\n###\n\n, 山口さんが鈴木さんをお待ちになる。\n,148
あなたは佐藤社長に敬語を使います。あなたと佐藤社長は山口教授に敬語を使います。,山口教授が佐藤社長を待つ。,山口教授が佐藤社長を待ちなさる。,#,,SH#,train,1,False,1,あなたは佐藤社長に敬語を使います。あなたと佐藤社長は山口教授に敬語を使います。\n\n山口教授が佐藤社長を待つ。\n\n###\n\n, 山口教授が佐藤社長を待ちなさる。\n,149
あなたは高橋博士に敬語を使います。あなたと高橋博士は田中博士に敬語を使います。,田中博士が高橋博士を待つ。,田中博士が高橋博士をお待ちになる。,#,,SH#,train,1,False,1,あなたは高橋博士に敬語を使います。あなたと高橋博士は田中博士に敬語を使います。\n\n田中博士が高橋博士を待つ。\n\n###\n\n, 田中博士が高橋博士をお待ちになる。\n,150
あなたは山本先生に敬語を使います。あなたと山本先生は松本先生に敬語を使います。,松本先生が山本先生を見送る。,松本先生が山本先生を見送りなさる。,#,,SH#,train,1,False,1,あなたは山本先生に敬語を使います。あなたと山本先生は松本先生に敬語を使います。\n\n松本先生が山本先生を見送る。\n\n###\n\n, 松本先生が山本先生を見送りなさる。\n,151
あなたは中村博士に敬語を使います。あなたと中村博士は高橋教授に敬語を使います。,高橋教授が中村博士を紹介する。,高橋教授が中村博士を紹介なさる。,#,,SH#,train,1,False,1,あなたは中村博士に敬語を使います。あなたと中村博士は高橋教授に敬語を使います。\n\n高橋教授が中村博士を紹介する。\n\n###\n\n, 高橋教授が中村博士を紹介なさる。\n,152
あなたは山本社長に敬語を使います。あなたと山本社長は山田社長に敬語を使います。,山田社長が山本社長を待つ。,山田社長が山本社長をお待ちになる。,#,,SH#,valid,1,False,1,あなたは山本社長に敬語を使います。あなたと山本社長は山田社長に敬語を使います。\n\n山田社長が山本社長を待つ。\n\n###\n\n, 山田社長が山本社長をお待ちになる。\n,153
あなたは鈴木教授に敬語を使います。あなたと鈴木教授は吉田先生に敬語を使います。,鈴木教授が吉田先生を見送る。,鈴木教授が吉田先生をお見送りする。,#,,OH1#,train,1,False,1,あなたは鈴木教授に敬語を使います。あなたと鈴木教授は吉田先生に敬語を使います。\n\n鈴木教授が吉田先生を見送る。\n\n###\n\n, 鈴木教授が吉田先生をお見送りする。\n,154
あなたは林先生に敬語を使います。あなたと林先生は高橋博士に敬語を使います。,林先生が高橋博士を待つ。,林先生が高橋博士をお待ちする。,#,,OH1#,train,1,False,1,あなたは林先生に敬語を使います。あなたと林先生は高橋博士に敬語を使います。\n\n林先生が高橋博士を待つ。\n\n###\n\n, 林先生が高橋博士をお待ちする。\n,155
あなたは斎藤社長に敬語を使います。あなたと斎藤社長は伊藤さんに敬語を使います。,斎藤社長が伊藤さんを見送る。,斎藤社長が伊藤さんをお見送りする。,#,,OH1#,train,1,False,1,あなたは斎藤社長に敬語を使います。あなたと斎藤社長は伊藤さんに敬語を使います。\n\n斎藤社長が伊藤さんを見送る。\n\n###\n\n, 斎藤社長が伊藤さんをお見送りする。\n,156
あなたは小林様に敬語を使います。あなたと小林様は松本先生に敬語を使います。,小林様が松本先生を待つ。,小林様が松本先生をお待ちする。,#,,OH1#,train,1,False,1,あなたは小林様に敬語を使います。あなたと小林様は松本先生に敬語を使います。\n\n小林様が松本先生を待つ。\n\n###\n\n, 小林様が松本先生をお待ちする。\n,157
あなたは佐藤社長に敬語を使います。あなたと佐藤社長は吉田さんに敬語を使います。,佐藤社長が吉田さんを手伝う。,佐藤社長が吉田さんをお手伝いする。,#,,OH1#,train,1,False,1,あなたは佐藤社長に敬語を使います。あなたと佐藤社長は吉田さんに敬語を使います。\n\n佐藤社長が吉田さんを手伝う。\n\n###\n\n, 佐藤社長が吉田さんをお手伝いする。\n,158
あなたは井上博士に敬語を使います。あなたと井上博士は中村博士に敬語を使います。,井上博士が中村博士を待つ。,井上博士が中村博士をお待ちする。,#,,OH1#,train,1,False,1,あなたは井上博士に敬語を使います。あなたと井上博士は中村博士に敬語を使います。\n\n井上博士が中村博士を待つ。\n\n###\n\n, 井上博士が中村博士をお待ちする。\n,159
あなたは山本社長に敬語を使います。あなたと山本社長は山口さんに敬語を使います。,山本社長が山口さんを待つ。,山本社長が山口さんをお待ちする。,#,,OH1#,train,1,False,1,あなたは山本社長に敬語を使います。あなたと山本社長は山口さんに敬語を使います。\n\n山本社長が山口さんを待つ。\n\n###\n\n, 山本社長が山口さんをお待ちする。\n,160
あなたは加藤様に敬語を使います。あなたと加藤様は鈴木博士に敬語を使います。,加藤様が鈴木博士を紹介する。,加藤様が鈴木博士をご紹介する。,#,,OH1#,train,1,False,1,あなたは加藤様に敬語を使います。あなたと加藤様は鈴木博士に敬語を使います。\n\n加藤様が鈴木博士を紹介する。\n\n###\n\n, 加藤様が鈴木博士をご紹介する。\n,161
あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は林様に敬語を使います。,佐藤先輩が林様を見送る。,佐藤先輩が林様をお見送りする。,#,,OH1#,train,1,False,1,あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は林様に敬語を使います。\n\n佐藤先輩が林様を見送る。\n\n###\n\n, 佐藤先輩が林様をお見送りする。\n,162
あなたは中村教授に敬語を使います。あなたと中村教授は吉田博士に敬語を使います。,中村教授が吉田博士を見送る。,中村教授が吉田博士をお見送りする。,#,,OH1#,train,1,False,1,あなたは中村教授に敬語を使います。あなたと中村教授は吉田博士に敬語を使います。\n\n中村教授が吉田博士を見送る。\n\n###\n\n, 中村教授が吉田博士をお見送りする。\n,163
あなたは伊藤社長に敬語を使います。あなたと伊藤社長は吉田社長に敬語を使います。,伊藤社長が吉田社長を手伝う。,伊藤社長が吉田社長をお手伝いする。,#,,OH1#,train,1,False,1,あなたは伊藤社長に敬語を使います。あなたと伊藤社長は吉田社長に敬語を使います。\n\n伊藤社長が吉田社長を手伝う。\n\n###\n\n, 伊藤社長が吉田社長をお手伝いする。\n,164
あなたは佐々木さんに敬語を使います。あなたと佐々木さんは松本先輩に敬語を使います。,佐々木さんが松本先輩を紹介する。,佐々木さんが松本先輩をご紹介する。,#,,OH1#,train,1,False,1,あなたは佐々木さんに敬語を使います。あなたと佐々木さんは松本先輩に敬語を使います。\n\n佐々木さんが松本先輩を紹介する。\n\n###\n\n, 佐々木さんが松本先輩をご紹介する。\n,165
あなたは山本様に敬語を使います。あなたと山本様は木村教授に敬語を使います。,山本様が木村教授を手伝う。,山本様が木村教授をお手伝いする。,#,,OH1#,train,1,False,1,あなたは山本様に敬語を使います。あなたと山本様は木村教授に敬語を使います。\n\n山本様が木村教授を手伝う。\n\n###\n\n, 山本様が木村教授をお手伝いする。\n,166
あなたは渡辺社長に敬語を使います。あなたと渡辺社長は中村博士に敬語を使います。,渡辺社長が中村博士を見送る。,渡辺社長が中村博士をお見送りする。,#,,OH1#,valid,1,False,1,あなたは渡辺社長に敬語を使います。あなたと渡辺社長は中村博士に敬語を使います。\n\n渡辺社長が中村博士を見送る。\n\n###\n\n, 渡辺社長が中村博士をお見送りする。\n,167
あなたは松本に敬語を使いません。,松本がご覧になる。,松本が見る。,#,SH#,NA#,train,1,False,0,あなたは松本に敬語を使いません。\n\n松本がご覧になる。\n\n###\n\n, 松本が見る。\n,168
あなたは加藤に敬語を使いません。,加藤が召し上がる。,加藤が食べる。,#,SH#,NA#,train,1,False,0,あなたは加藤に敬語を使いません。\n\n加藤が召し上がる。\n\n###\n\n, 加藤が食べる。\n,169
あなたは中村に敬語を使いません。,中村がおいでになる。,中村が来る。,#,SH#,NA#,train,1,False,0,あなたは中村に敬語を使いません。\n\n中村がおいでになる。\n\n###\n\n, 中村が来る。\n,170
あなたは伊藤に敬語を使いません。,伊藤が読みなさる。,伊藤が読む。,#,SH#,NA#,train,1,False,0,あなたは伊藤に敬語を使いません。\n\n伊藤が読みなさる。\n\n###\n\n, 伊藤が読む。\n,171
あなたは井上に敬語を使いません。,井上がお読みになる。,井上が読む。,#,SH#,NA#,train,1,False,0,あなたは井上に敬語を使いません。\n\n井上がお読みになる。\n\n###\n\n, 井上が読む。\n,172
