relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。,山本に山田様が会う。,山本に山田様がお会いになる。,scrambling#,,SH#,test,1,True,1,あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。\n\n山本に山田様が会う。\n\n###\n\n, 山本に山田様がお会いになる。\n,103
あなたは山本に敬語を使いません。あなたと山本は山田先輩に敬語を使います。,山田先輩に山本が依頼する。,山田先輩に山本がご依頼する。,scrambling#,,OH1#,test,1,True,1,あなたは山本に敬語を使いません。あなたと山本は山田先輩に敬語を使います。\n\n山田先輩に山本が依頼する。\n\n###\n\n, 山田先輩に山本がご依頼する。\n,104
あなたは山田さんに敬語を使います。あなたと山田さんは佐藤さんに敬語を使います。,山田さんに佐藤さんが与える。,山田さんに佐藤さんが与えなさる。,scrambling#,,SH#,test,1,True,1,あなたは山田さんに敬語を使います。あなたと山田さんは佐藤さんに敬語を使います。\n\n山田さんに佐藤さんが与える。\n\n###\n\n, 山田さんに佐藤さんが与えなさる。\n,105
あなたは田中博士に敬語を使います。あなたと田中博士は佐藤先生に敬語を使います。,佐藤先生に田中博士が会う。,佐藤先生に田中博士がお会いする。,scrambling#,,OH1#,test,1,True,1,あなたは田中博士に敬語を使います。あなたと田中博士は佐藤先生に敬語を使います。\n\n佐藤先生に田中博士が会う。\n\n###\n\n, 佐藤先生に田中博士がお会いする。\n,106
あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤に敬語を使いません。,斎藤を佐藤が呼ぶ。,斎藤を佐藤が呼ぶ。,scrambling#,,NA#,test,1,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤に敬語を使いません。\n\n斎藤を佐藤が呼ぶ。\n\n###\n\n, 斎藤を佐藤が呼ぶ。\n,107
あなたは小林に敬語を使いません。あなたと小林は鈴木社長に敬語を使います。,小林を鈴木社長が見送る。,小林を鈴木社長がお見送りになる。,scrambling#,,SH#,test,1,True,1,あなたは小林に敬語を使いません。あなたと小林は鈴木社長に敬語を使います。\n\n小林を鈴木社長が見送る。\n\n###\n\n, 小林を鈴木社長がお見送りになる。\n,108
あなたは山口に敬語を使いません。あなたと山口は斎藤博士に敬語を使います。,斎藤博士を山口が呼ぶ。,斎藤博士を山口がお呼びする。,scrambling#,,OH1#,test,1,True,1,あなたは山口に敬語を使いません。あなたと山口は斎藤博士に敬語を使います。\n\n斎藤博士を山口が呼ぶ。\n\n###\n\n, 斎藤博士を山口がお呼びする。\n,109
あなたは高橋博士に敬語を使います。あなたと高橋博士は林先生に敬語を使います。,高橋博士を林先生が手伝う。,高橋博士を林先生が手伝いなさる。,scrambling#,,SH#,test,1,True,1,あなたは高橋博士に敬語を使います。あなたと高橋博士は林先生に敬語を使います。\n\n高橋博士を林先生が手伝う。\n\n###\n\n, 高橋博士を林先生が手伝いなさる。\n,110
あなたは小林社長に敬語を使います。あなたと小林社長は山口さんに敬語を使います。,山口さんを小林社長が待つ。,山口さんを小林社長がお待ちする。,scrambling#,,OH1#,test,1,True,1,あなたは小林社長に敬語を使います。あなたと小林社長は山口さんに敬語を使います。\n\n山口さんを小林社長が待つ。\n\n###\n\n, 山口さんを小林社長がお待ちする。\n,111
あなたは林に敬語を使いません。あなたと林は山田に敬語を使いません。,林が山田が帰ると考える。,林が山田が帰ると考える。,indirect-speech#center-embedding,,NA#NA,test,0,True,1,あなたは林に敬語を使いません。あなたと林は山田に敬語を使いません。\n\n林が山田が帰ると考える。\n\n###\n\n, 林が山田が帰ると考える。\n,112
あなたは木村に敬語を使いません。あなたと木村は吉田教授に敬語を使います。,吉田教授が木村が行くと理解する。,吉田教授が木村が行くと理解なさる。,indirect-speech#center-embedding,,SH#NA,test,0,True,1,あなたは木村に敬語を使いません。あなたと木村は吉田教授に敬語を使います。\n\n吉田教授が木村が行くと理解する。\n\n###\n\n, 吉田教授が木村が行くと理解なさる。\n,113
あなたは佐々木に敬語を使いません。あなたと佐々木は高橋社長に敬語を使います。,佐々木が高橋社長が食べると知る。,佐々木が高橋社長がお食べになると知る。,indirect-speech#center-embedding,,NA#SH,test,0,True,1,あなたは佐々木に敬語を使いません。あなたと佐々木は高橋社長に敬語を使います。\n\n佐々木が高橋社長が食べると知る。\n\n###\n\n, 佐々木が高橋社長がお食べになると知る。\n,114
あなたは加藤教授に敬語を使います。あなたと加藤教授は田中教授に敬語を使います。,田中教授が加藤教授が行くと言う。,田中教授が加藤教授が行きなさるとおっしゃる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは加藤教授に敬語を使います。あなたと加藤教授は田中教授に敬語を使います。\n\n田中教授が加藤教授が行くと言う。\n\n###\n\n, 田中教授が加藤教授が行きなさるとおっしゃる。\n,115
あなたは山本教授に敬語を使います。あなたと山本教授は加藤社長に敬語を使います。,山本教授が加藤社長が受け取ると理解する。,山本教授が加藤社長が受け取りなさると理解なさる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは山本教授に敬語を使います。あなたと山本教授は加藤社長に敬語を使います。\n\n山本教授が加藤社長が受け取ると理解する。\n\n###\n\n, 山本教授が加藤社長が受け取りなさると理解なさる。\n,116
あなたは中村に敬語を使いません。あなたと中村は佐々木に敬語を使いません。,佐々木が帰ると中村が理解する。,佐々木が帰ると中村が理解する。,indirect-speech#scrambling,,NA#NA,test,0,True,1,あなたは中村に敬語を使いません。あなたと中村は佐々木に敬語を使いません。\n\n佐々木が帰ると中村が理解する。\n\n###\n\n, 佐々木が帰ると中村が理解する。\n,117
あなたは松本に敬語を使いません。あなたと松本は井上さんに敬語を使います。,松本が帰ると井上さんが考える。,松本が帰ると井上さんが考えなさる。,indirect-speech#scrambling,,SH#NA,test,0,True,1,あなたは松本に敬語を使いません。あなたと松本は井上さんに敬語を使います。\n\n松本が帰ると井上さんが考える。\n\n###\n\n, 松本が帰ると井上さんが考えなさる。\n,118
あなたは加藤に敬語を使いません。あなたと加藤は吉田博士に敬語を使います。,吉田博士が来ると加藤が言う。,吉田博士がおいでになると加藤が言う。,indirect-speech#scrambling,,NA#SH,test,0,True,1,あなたは加藤に敬語を使いません。あなたと加藤は吉田博士に敬語を使います。\n\n吉田博士が来ると加藤が言う。\n\n###\n\n, 吉田博士がおいでになると加藤が言う。\n,119
あなたは佐藤教授に敬語を使います。あなたと佐藤教授は山本社長に敬語を使います。,佐藤教授が来ると山本社長が理解する。,佐藤教授がおいでになると山本社長が理解なさる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは佐藤教授に敬語を使います。あなたと佐藤教授は山本社長に敬語を使います。\n\n佐藤教授が来ると山本社長が理解する。\n\n###\n\n, 佐藤教授がおいでになると山本社長が理解なさる。\n,120
あなたは小林先輩に敬語を使います。あなたと小林先輩は佐藤先生に敬語を使います。,佐藤先生が見ると小林先輩が考える。,佐藤先生がご覧になると小林先輩が考えなさる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは小林先輩に敬語を使います。あなたと小林先輩は佐藤先生に敬語を使います。\n\n佐藤先生が見ると小林先輩が考える。\n\n###\n\n, 佐藤先生がご覧になると小林先輩が考えなさる。\n,121
あなたは山田に敬語を使いません。あなたと山田は山本に敬語を使いません。,山田が「山本が読む」と知る。,山田が「山本が読む」と知る。,direct-speech#center-embedding,,NA#NA,test,0,True,1,あなたは山田に敬語を使いません。あなたと山田は山本に敬語を使いません。\n\n山田が「山本が読む」と知る。\n\n###\n\n, 山田が「山本が読む」と知る。\n,122
あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺様に敬語を使います。,渡辺様が「伊藤が聞く」と知る。,渡辺様が「伊藤が聞く」とご存じである。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺様に敬語を使います。\n\n渡辺様が「伊藤が聞く」と知る。\n\n###\n\n, 渡辺様が「伊藤が聞く」とご存じである。\n,123
あなたは渡辺に敬語を使いません。あなたと渡辺は中村教授に敬語を使います。,渡辺が「中村教授が食べる」と言う。,渡辺が「中村教授がお食べになる」と言う。,direct-speech#center-embedding,,NA#SH,test,0,True,1,あなたは渡辺に敬語を使いません。あなたと渡辺は中村教授に敬語を使います。\n\n渡辺が「中村教授が食べる」と言う。\n\n###\n\n, 渡辺が「中村教授がお食べになる」と言う。\n,124
あなたは鈴木に敬語を使います。あなたと鈴木は山口教授に敬語を使います。,山口教授が「鈴木が受け取る」と言う。,山口教授が「鈴木が受け取る」とおっしゃる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは鈴木に敬語を使います。あなたと鈴木は山口教授に敬語を使います。\n\n山口教授が「鈴木が受け取る」と言う。\n\n###\n\n, 山口教授が「鈴木が受け取る」とおっしゃる。\n,125
あなたは吉田先生に敬語を使います。あなたと吉田先生は山本さんに敬語を使います。,吉田先生が「山本さんが聞く」と理解する。,吉田先生が「山本さんがお聞きになる」とご理解になる。,direct-speech#center-embedding,,SH#SH,test,0,True,1,あなたは吉田先生に敬語を使います。あなたと吉田先生は山本さんに敬語を使います。\n\n吉田先生が「山本さんが聞く」と理解する。\n\n###\n\n, 吉田先生が「山本さんがお聞きになる」とご理解になる。\n,126
あなたは佐々木に敬語を使いません。あなたと佐々木は渡辺に敬語を使いません。,「渡辺が見る」と佐々木が理解する。,「渡辺が見る」と佐々木が理解する。,direct-speech#scrambling,,NA#NA,test,0,True,1,あなたは佐々木に敬語を使いません。あなたと佐々木は渡辺に敬語を使いません。\n\n「渡辺が見る」と佐々木が理解する。\n\n###\n\n, 「渡辺が見る」と佐々木が理解する。\n,127
あなたは小林に敬語を使いません。あなたと小林は斎藤博士に敬語を使います。,「小林が行く」と斎藤博士が言う。,「小林が行く」と斎藤博士がおっしゃる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは小林に敬語を使いません。あなたと小林は斎藤博士に敬語を使います。\n\n「小林が行く」と斎藤博士が言う。\n\n###\n\n, 「小林が行く」と斎藤博士がおっしゃる。\n,128
あなたは鈴木に敬語を使いません。あなたと鈴木は吉田さんに敬語を使います。,「吉田さんが行く」と鈴木が理解する。,「吉田さんがおいでになる」と鈴木が理解する。,direct-speech#scrambling,,NA#SH,test,0,True,1,あなたは鈴木に敬語を使いません。あなたと鈴木は吉田さんに敬語を使います。\n\n「吉田さんが行く」と鈴木が理解する。\n\n###\n\n, 「吉田さんがおいでになる」と鈴木が理解する。\n,129
あなたは小林に敬語を使います。あなたと小林は井上様に敬語を使います。,「小林が見る」と井上様が思う。,「小林が見る」と井上様が思いなさる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは小林に敬語を使います。あなたと小林は井上様に敬語を使います。\n\n「小林が見る」と井上様が思う。\n\n###\n\n, 「小林が見る」と井上様が思いなさる。\n,130
あなたは山本さんに敬語を使います。あなたと山本さんは林様に敬語を使います。,「林様が聞く」と山本さんが思う。,「林様がお聞きになる」と山本さんが思いなさる。,direct-speech#scrambling,,SH#SH,test,0,True,1,あなたは山本さんに敬語を使います。あなたと山本さんは林様に敬語を使います。\n\n「林様が聞く」と山本さんが思う。\n\n###\n\n, 「林様がお聞きになる」と山本さんが思いなさる。\n,131
あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木に敬語を使いません。,佐々木に鈴木が与えなさる。,佐々木に鈴木が与える。,scrambling#,SH#,NA#,test,1,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木に敬語を使いません。\n\n佐々木に鈴木が与えなさる。\n\n###\n\n, 佐々木に鈴木が与える。\n,132
あなたは山田に敬語を使いません。あなたと山田は伊藤に敬語を使いません。,伊藤に山田がお会いする。,伊藤に山田が会う。,scrambling#,OH1#,NA#,test,1,True,0,あなたは山田に敬語を使いません。あなたと山田は伊藤に敬語を使いません。\n\n伊藤に山田がお会いする。\n\n###\n\n, 伊藤に山田が会う。\n,133
あなたは山口に敬語を使いません。あなたと山口は山田先輩に敬語を使います。,山口に山田先輩が差し上げる。,山口に山田先輩が与えなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは山口に敬語を使いません。あなたと山口は山田先輩に敬語を使います。\n\n山口に山田先輩が差し上げる。\n\n###\n\n, 山口に山田先輩が与えなさる。\n,134
あなたは加藤に敬語を使いません。あなたと加藤は中村社長に敬語を使います。,中村社長に加藤がお会いになる。,中村社長に加藤がお会いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは加藤に敬語を使いません。あなたと加藤は中村社長に敬語を使います。\n\n中村社長に加藤がお会いになる。\n\n###\n\n, 中村社長に加藤がお会いする。\n,135
あなたは斎藤教授に敬語を使います。あなたと斎藤教授は伊藤教授に敬語を使います。,斎藤教授に伊藤教授が差し上げる。,斎藤教授に伊藤教授が与えなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは斎藤教授に敬語を使います。あなたと斎藤教授は伊藤教授に敬語を使います。\n\n斎藤教授に伊藤教授が差し上げる。\n\n###\n\n, 斎藤教授に伊藤教授が与えなさる。\n,136
あなたは小林さんに敬語を使います。あなたと小林さんは高橋様に敬語を使います。,高橋様に小林さんがご依頼になる。,高橋様に小林さんがご依頼する。,scrambling#,SH#,OH1#,test,1,True,0,あなたは小林さんに敬語を使います。あなたと小林さんは高橋様に敬語を使います。\n\n高橋様に小林さんがご依頼になる。\n\n###\n\n, 高橋様に小林さんがご依頼する。\n,137
あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。,林を木村がお呼びになる。,林を木村が呼ぶ。,scrambling#,SH#,NA#,test,1,True,0,あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。\n\n林を木村がお呼びになる。\n\n###\n\n, 林を木村が呼ぶ。\n,138
あなたは山口に敬語を使いません。あなたと山口は小林に敬語を使いません。,小林を山口がお呼びする。,小林を山口が呼ぶ。,scrambling#,OH1#,NA#,test,1,True,0,あなたは山口に敬語を使いません。あなたと山口は小林に敬語を使いません。\n\n小林を山口がお呼びする。\n\n###\n\n, 小林を山口が呼ぶ。\n,139
あなたは井上に敬語を使いません。あなたと井上は鈴木先輩に敬語を使います。,井上を鈴木先輩がお見送りする。,井上を鈴木先輩が見送りなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは井上に敬語を使いません。あなたと井上は鈴木先輩に敬語を使います。\n\n井上を鈴木先輩がお見送りする。\n\n###\n\n, 井上を鈴木先輩が見送りなさる。\n,140
あなたは山田に敬語を使いません。あなたと山田は田中さんに敬語を使います。,田中さんを山田が呼びなさる。,田中さんを山田がお呼びする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは山田に敬語を使いません。あなたと山田は田中さんに敬語を使います。\n\n田中さんを山田が呼びなさる。\n\n###\n\n, 田中さんを山田がお呼びする。\n,141
あなたは伊藤博士に敬語を使います。あなたと伊藤博士は田中博士に敬語を使います。,伊藤博士を田中博士がお待ちする。,伊藤博士を田中博士が待ちなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは伊藤博士に敬語を使います。あなたと伊藤博士は田中博士に敬語を使います。\n\n伊藤博士を田中博士がお待ちする。\n\n###\n\n, 伊藤博士を田中博士が待ちなさる。\n,142
あなたは林さんに敬語を使います。あなたと林さんは高橋先生に敬語を使います。,高橋先生を林さんがお待ちになる。,高橋先生を林さんがお待ちする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは林さんに敬語を使います。あなたと林さんは高橋先生に敬語を使います。\n\n高橋先生を林さんがお待ちになる。\n\n###\n\n, 高橋先生を林さんがお待ちする。\n,143
あなたは鈴木に敬語を使いません。あなたと鈴木は木村に敬語を使いません。,鈴木が木村が受け取るとおっしゃる。,鈴木が木村が受け取ると言う。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は木村に敬語を使いません。\n\n鈴木が木村が受け取るとおっしゃる。\n\n###\n\n, 鈴木が木村が受け取ると言う。\n,144
あなたは山口に敬語を使いません。あなたと山口は渡辺に敬語を使いません。,山口が渡辺が食べるとお思いになる。,山口が渡辺が食べると思う。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は渡辺に敬語を使いません。\n\n山口が渡辺が食べるとお思いになる。\n\n###\n\n, 山口が渡辺が食べると思う。\n,145
あなたは佐々木に敬語を使いません。あなたと佐々木は山本社長に敬語を使います。,山本社長が佐々木が受け取ると承知する。,山本社長が佐々木が受け取るとご理解になる。,indirect-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は山本社長に敬語を使います。\n\n山本社長が佐々木が受け取ると承知する。\n\n###\n\n, 山本社長が佐々木が受け取るとご理解になる。\n,146
あなたは佐藤に敬語を使いません。あなたと佐藤は井上教授に敬語を使います。,佐藤が井上教授がおいとますると考える。,佐藤が井上教授がお帰りになると考える。,indirect-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは佐藤に敬語を使いません。あなたと佐藤は井上教授に敬語を使います。\n\n佐藤が井上教授がおいとますると考える。\n\n###\n\n, 佐藤が井上教授がお帰りになると考える。\n,147
あなたは山口さんに敬語を使います。あなたと山口さんは吉田社長に敬語を使います。,吉田社長が山口さんがお帰りになると言う。,吉田社長が山口さんがお帰りになるとおっしゃる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは山口さんに敬語を使います。あなたと山口さんは吉田社長に敬語を使います。\n\n吉田社長が山口さんがお帰りになると言う。\n\n###\n\n, 吉田社長が山口さんがお帰りになるとおっしゃる。\n,148
あなたは佐々木教授に敬語を使います。あなたと佐々木教授は鈴木先輩に敬語を使います。,鈴木先輩が佐々木教授が来るとお思いになる。,鈴木先輩が佐々木教授がおいでになると思いなさる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは佐々木教授に敬語を使います。あなたと佐々木教授は鈴木先輩に敬語を使います。\n\n鈴木先輩が佐々木教授が来るとお思いになる。\n\n###\n\n, 鈴木先輩が佐々木教授がおいでになると思いなさる。\n,149
あなたは木村先輩に敬語を使います。あなたと木村先輩は田中社長に敬語を使います。,田中社長が木村先輩がおいでになると拝察する。,田中社長が木村先輩がおいでになるとお思いになる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは木村先輩に敬語を使います。あなたと木村先輩は田中社長に敬語を使います。\n\n田中社長が木村先輩がおいでになると拝察する。\n\n###\n\n, 田中社長が木村先輩がおいでになるとお思いになる。\n,150
あなたは中村教授に敬語を使います。あなたと中村教授は佐藤先生に敬語を使います。,佐藤先生が中村教授がお受け取りするとご存じである。,佐藤先生が中村教授がお受け取りになると知りなさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは中村教授に敬語を使います。あなたと中村教授は佐藤先生に敬語を使います。\n\n佐藤先生が中村教授がお受け取りするとご存じである。\n\n###\n\n, 佐藤先生が中村教授がお受け取りになると知りなさる。\n,151
あなたは山田博士に敬語を使います。あなたと山田博士は山口先輩に敬語を使います。,山口先輩が山田博士がおいとますると承知する。,山口先輩が山田博士がお帰りになるとご理解になる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは山田博士に敬語を使います。あなたと山田博士は山口先輩に敬語を使います。\n\n山口先輩が山田博士がおいとますると承知する。\n\n###\n\n, 山口先輩が山田博士がお帰りになるとご理解になる。\n,152
あなたは木村先生に敬語を使います。あなたと木村先生は松本先生に敬語を使います。,木村先生が松本先生がお帰りになると思う。,木村先生が松本先生がお帰りになるとお思いになる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは木村先生に敬語を使います。あなたと木村先生は松本先生に敬語を使います。\n\n木村先生が松本先生がお帰りになると思う。\n\n###\n\n, 木村先生が松本先生がお帰りになるとお思いになる。\n,153
あなたは高橋教授に敬語を使います。あなたと高橋教授は山口社長に敬語を使います。,高橋教授が山口社長が読むと知りなさる。,高橋教授が山口社長がお読みになるとご存じである。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは高橋教授に敬語を使います。あなたと高橋教授は山口社長に敬語を使います。\n\n高橋教授が山口社長が読むと知りなさる。\n\n###\n\n, 高橋教授が山口社長がお読みになるとご存じである。\n,154
あなたは小林教授に敬語を使います。あなたと小林教授は山本さんに敬語を使います。,小林教授が山本さんが行きなさると拝察する。,小林教授が山本さんがおいでになるとお思いになる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは小林教授に敬語を使います。あなたと小林教授は山本さんに敬語を使います。\n\n小林教授が山本さんが行きなさると拝察する。\n\n###\n\n, 小林教授が山本さんがおいでになるとお思いになる。\n,155
あなたは高橋先輩に敬語を使います。あなたと高橋先輩は木村教授に敬語を使います。,高橋先輩が木村教授がおいとまするとご理解になる。,高橋先輩が木村教授がお帰りになると理解なさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは高橋先輩に敬語を使います。あなたと高橋先輩は木村教授に敬語を使います。\n\n高橋先輩が木村教授がおいとまするとご理解になる。\n\n###\n\n, 高橋先輩が木村教授がお帰りになると理解なさる。\n,156
あなたは小林先輩に敬語を使います。あなたと小林先輩は松本様に敬語を使います。,小林先輩が松本様が拝見すると承知する。,小林先輩が松本様がご覧になると理解なさる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは小林先輩に敬語を使います。あなたと小林先輩は松本様に敬語を使います。\n\n小林先輩が松本様が拝見すると承知する。\n\n###\n\n, 小林先輩が松本様がご覧になると理解なさる。\n,157
あなたは渡辺に敬語を使いません。あなたと渡辺は中村に敬語を使いません。,中村が食べると渡辺がお考えになる。,中村が食べると渡辺が考える。,indirect-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は中村に敬語を使いません。\n\n中村が食べると渡辺がお考えになる。\n\n###\n\n, 中村が食べると渡辺が考える。\n,158
あなたは小林に敬語を使いません。あなたと小林は山田に敬語を使いません。,山田が読むと小林が存じ上げる。,山田が読むと小林が知る。,indirect-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは小林に敬語を使いません。あなたと小林は山田に敬語を使いません。\n\n山田が読むと小林が存じ上げる。\n\n###\n\n, 山田が読むと小林が知る。\n,159
あなたは井上に敬語を使いません。あなたと井上は佐藤に敬語を使いません。,佐藤がお帰りになると井上が思う。,佐藤が帰ると井上が思う。,indirect-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は佐藤に敬語を使いません。\n\n佐藤がお帰りになると井上が思う。\n\n###\n\n, 佐藤が帰ると井上が思う。\n,160
あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤に敬語を使いません。,佐藤がお読みすると伊藤が言う。,佐藤が読むと伊藤が言う。,indirect-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤に敬語を使いません。\n\n佐藤がお読みすると伊藤が言う。\n\n###\n\n, 佐藤が読むと伊藤が言う。\n,161
あなたは山本に敬語を使いません。あなたと山本は斎藤博士に敬語を使います。,山本が食べると斎藤博士が拝察する。,山本が食べると斎藤博士がお思いになる。,indirect-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは山本に敬語を使いません。あなたと山本は斎藤博士に敬語を使います。\n\n山本が食べると斎藤博士が拝察する。\n\n###\n\n, 山本が食べると斎藤博士がお思いになる。\n,162
あなたは井上に敬語を使いません。あなたと井上は中村教授に敬語を使います。,中村教授がおいとますると井上が思う。,中村教授がお帰りになると井上が思う。,indirect-speech#scrambling,NA#OH1,NA#SH,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は中村教授に敬語を使います。\n\n中村教授がおいとますると井上が思う。\n\n###\n\n, 中村教授がお帰りになると井上が思う。\n,163
あなたは中村社長に敬語を使います。あなたと中村社長は小林教授に敬語を使います。,中村社長がお帰りになると小林教授が理解する。,中村社長がお帰りになると小林教授がご理解になる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは中村社長に敬語を使います。あなたと中村社長は小林教授に敬語を使います。\n\n中村社長がお帰りになると小林教授が理解する。\n\n###\n\n, 中村社長がお帰りになると小林教授がご理解になる。\n,164
あなたは松本社長に敬語を使います。あなたと松本社長は中村先生に敬語を使います。,松本社長が行くと中村先生がおっしゃる。,松本社長が行きなさると中村先生がおっしゃる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは松本社長に敬語を使います。あなたと松本社長は中村先生に敬語を使います。\n\n松本社長が行くと中村先生がおっしゃる。\n\n###\n\n, 松本社長が行きなさると中村先生がおっしゃる。\n,165
あなたは斎藤教授に敬語を使います。あなたと斎藤教授は鈴木社長に敬語を使います。,斎藤教授がお帰りになると鈴木社長が拝察する。,斎藤教授がお帰りになると鈴木社長がお考えになる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは斎藤教授に敬語を使います。あなたと斎藤教授は鈴木社長に敬語を使います。\n\n斎藤教授がお帰りになると鈴木社長が拝察する。\n\n###\n\n, 斎藤教授がお帰りになると鈴木社長がお考えになる。\n,166
あなたは渡辺先輩に敬語を使います。あなたと渡辺先輩は山本教授に敬語を使います。,渡辺先輩が拝見すると山本教授が知りなさる。,渡辺先輩がご覧になると山本教授がご存じである。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは渡辺先輩に敬語を使います。あなたと渡辺先輩は山本教授に敬語を使います。\n\n渡辺先輩が拝見すると山本教授が知りなさる。\n\n###\n\n, 渡辺先輩がご覧になると山本教授がご存じである。\n,167
あなたは山田様に敬語を使います。あなたと山田様は吉田社長に敬語を使います。,山田様が伺うと吉田社長が拝察する。,山田様がおいでになると吉田社長が思いなさる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは山田様に敬語を使います。あなたと山田様は吉田社長に敬語を使います。\n\n山田様が伺うと吉田社長が拝察する。\n\n###\n\n, 山田様がおいでになると吉田社長が思いなさる。\n,168
あなたは佐藤社長に敬語を使います。あなたと佐藤社長は井上さんに敬語を使います。,井上さんがご覧になると佐藤社長が言う。,井上さんがご覧になると佐藤社長がおっしゃる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは佐藤社長に敬語を使います。あなたと佐藤社長は井上さんに敬語を使います。\n\n井上さんがご覧になると佐藤社長が言う。\n\n###\n\n, 井上さんがご覧になると佐藤社長がおっしゃる。\n,169
あなたは林さんに敬語を使います。あなたと林さんは加藤博士に敬語を使います。,加藤博士が行くと林さんがお考えになる。,加藤博士がおいでになると林さんがお考えになる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは林さんに敬語を使います。あなたと林さんは加藤博士に敬語を使います。\n\n加藤博士が行くと林さんがお考えになる。\n\n###\n\n, 加藤博士がおいでになると林さんがお考えになる。\n,170
あなたは渡辺社長に敬語を使います。あなたと渡辺社長は佐々木先生に敬語を使います。,佐々木先生がご覧になると渡辺社長が拝察する。,佐々木先生がご覧になると渡辺社長が思いなさる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは渡辺社長に敬語を使います。あなたと渡辺社長は佐々木先生に敬語を使います。\n\n佐々木先生がご覧になると渡辺社長が拝察する。\n\n###\n\n, 佐々木先生がご覧になると渡辺社長が思いなさる。\n,171
