relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは松本に敬語を使いません。あなたと松本は山口さんに敬語を使います。,松本が山口さんに伝える。,松本が山口さんにお伝えする。,#,,OH1#,test,1,False,1,あなたは松本に敬語を使いません。あなたと松本は山口さんに敬語を使います。\n\n松本が山口さんに伝える。\n\n###\n\n, 松本が山口さんにお伝えする。\n,85
あなたは佐藤様に敬語を使います。あなたと佐藤様は林さんに敬語を使います。,林さんが佐藤様に伝える。,林さんが佐藤様に伝えなさる。,#,,SH#,test,1,False,1,あなたは佐藤様に敬語を使います。あなたと佐藤様は林さんに敬語を使います。\n\n林さんが佐藤様に伝える。\n\n###\n\n, 林さんが佐藤様に伝えなさる。\n,86
あなたは佐々木様に敬語を使います。あなたと佐々木様は木村先生に敬語を使います。,佐々木様が木村先生に与える。,佐々木様が木村先生に差し上げる。,#,,OH1#,test,1,False,1,あなたは佐々木様に敬語を使います。あなたと佐々木様は木村先生に敬語を使います。\n\n佐々木様が木村先生に与える。\n\n###\n\n, 佐々木様が木村先生に差し上げる。\n,87
あなたは林に敬語を使いません。あなたと林は吉田に敬語を使いません。,林が吉田を手伝う。,林が吉田を手伝う。,#,,NA#,test,1,False,1,あなたは林に敬語を使いません。あなたと林は吉田に敬語を使いません。\n\n林が吉田を手伝う。\n\n###\n\n, 林が吉田を手伝う。\n,88
あなたは林に敬語を使いません。あなたと林は井上博士に敬語を使います。,井上博士が林を待つ。,井上博士が林を待ちなさる。,#,,SH#,test,1,False,1,あなたは林に敬語を使いません。あなたと林は井上博士に敬語を使います。\n\n井上博士が林を待つ。\n\n###\n\n, 井上博士が林を待ちなさる。\n,89
あなたは山口に敬語を使いません。あなたと山口は鈴木社長に敬語を使います。,山口が鈴木社長を呼ぶ。,山口が鈴木社長をお呼びする。,#,,OH1#,test,1,False,1,あなたは山口に敬語を使いません。あなたと山口は鈴木社長に敬語を使います。\n\n山口が鈴木社長を呼ぶ。\n\n###\n\n, 山口が鈴木社長をお呼びする。\n,90
あなたは吉田様に敬語を使います。あなたと吉田様は木村社長に敬語を使います。,木村社長が吉田様を呼ぶ。,木村社長が吉田様をお呼びになる。,#,,SH#,test,1,False,1,あなたは吉田様に敬語を使います。あなたと吉田様は木村社長に敬語を使います。\n\n木村社長が吉田様を呼ぶ。\n\n###\n\n, 木村社長が吉田様をお呼びになる。\n,91
あなたは高橋先生に敬語を使います。あなたと高橋先生は松本先輩に敬語を使います。,高橋先生が松本先輩を見送る。,高橋先生が松本先輩をお見送りする。,#,,OH1#,test,1,False,1,あなたは高橋先生に敬語を使います。あなたと高橋先生は松本先輩に敬語を使います。\n\n高橋先生が松本先輩を見送る。\n\n###\n\n, 高橋先生が松本先輩をお見送りする。\n,92
あなたは渡辺に敬語を使いません。,渡辺がお読みになる。,渡辺が読む。,#,SH#,NA#,test,1,False,0,あなたは渡辺に敬語を使いません。\n\n渡辺がお読みになる。\n\n###\n\n, 渡辺が読む。\n,93
あなたは吉田に敬語を使いません。,吉田がおいとまする。,吉田が帰る。,#,OH1#,NA#,test,1,False,0,あなたは吉田に敬語を使いません。\n\n吉田がおいとまする。\n\n###\n\n, 吉田が帰る。\n,94
あなたは加藤さんに敬語を使います。,加藤さんがお読みする。,加藤さんが読みなさる。,#,OH1#,SH#,test,1,False,0,あなたは加藤さんに敬語を使います。\n\n加藤さんがお読みする。\n\n###\n\n, 加藤さんが読みなさる。\n,95
あなたは山田に敬語を使いません。あなたと山田は中村に敬語を使いません。,山田が中村にお与えになる。,山田が中村に与える。,#,SH#,NA#,test,1,False,0,あなたは山田に敬語を使いません。あなたと山田は中村に敬語を使いません。\n\n山田が中村にお与えになる。\n\n###\n\n, 山田が中村に与える。\n,96
あなたは小林に敬語を使いません。あなたと小林は佐々木に敬語を使いません。,小林が佐々木にお伝えする。,小林が佐々木に伝える。,#,OH1#,NA#,test,1,False,0,あなたは小林に敬語を使いません。あなたと小林は佐々木に敬語を使いません。\n\n小林が佐々木にお伝えする。\n\n###\n\n, 小林が佐々木に伝える。\n,97
あなたは井上に敬語を使いません。あなたと井上は高橋社長に敬語を使います。,高橋社長が井上に差し上げる。,高橋社長が井上にお与えになる。,#,OH1#,SH#,test,1,False,0,あなたは井上に敬語を使いません。あなたと井上は高橋社長に敬語を使います。\n\n高橋社長が井上に差し上げる。\n\n###\n\n, 高橋社長が井上にお与えになる。\n,98
あなたは伊藤に敬語を使いません。あなたと伊藤は木村社長に敬語を使います。,伊藤が木村社長に伝えなさる。,伊藤が木村社長にお伝えする。,#,SH#,OH1#,test,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は木村社長に敬語を使います。\n\n伊藤が木村社長に伝えなさる。\n\n###\n\n, 伊藤が木村社長にお伝えする。\n,99
あなたは鈴木さんに敬語を使います。あなたと鈴木さんは伊藤博士に敬語を使います。,伊藤博士が鈴木さんにお目にかかる。,伊藤博士が鈴木さんにお会いになる。,#,OH1#,SH#,test,1,False,0,あなたは鈴木さんに敬語を使います。あなたと鈴木さんは伊藤博士に敬語を使います。\n\n伊藤博士が鈴木さんにお目にかかる。\n\n###\n\n, 伊藤博士が鈴木さんにお会いになる。\n,100
あなたは松本さんに敬語を使います。あなたと松本さんは中村先生に敬語を使います。,松本さんが中村先生に感謝なさる。,松本さんが中村先生に感謝申し上げる。,#,SH#,OH1#,test,1,False,0,あなたは松本さんに敬語を使います。あなたと松本さんは中村先生に敬語を使います。\n\n松本さんが中村先生に感謝なさる。\n\n###\n\n, 松本さんが中村先生に感謝申し上げる。\n,101
あなたは伊藤に敬語を使いません。あなたと伊藤は佐々木に敬語を使いません。,伊藤が佐々木をお呼びになる。,伊藤が佐々木を呼ぶ。,#,SH#,NA#,test,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は佐々木に敬語を使いません。\n\n伊藤が佐々木をお呼びになる。\n\n###\n\n, 伊藤が佐々木を呼ぶ。\n,102
あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。,佐藤が松本をお待ちする。,佐藤が松本を待つ。,#,OH1#,NA#,test,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。\n\n佐藤が松本をお待ちする。\n\n###\n\n, 佐藤が松本を待つ。\n,103
あなたは山口に敬語を使いません。あなたと山口は林様に敬語を使います。,林様が山口をお呼びする。,林様が山口を呼びなさる。,#,OH1#,SH#,test,1,False,0,あなたは山口に敬語を使いません。あなたと山口は林様に敬語を使います。\n\n林様が山口をお呼びする。\n\n###\n\n, 林様が山口を呼びなさる。\n,104
あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤様に敬語を使います。,渡辺が佐藤様を見送りなさる。,渡辺が佐藤様をお見送りする。,#,SH#,OH1#,test,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤様に敬語を使います。\n\n渡辺が佐藤様を見送りなさる。\n\n###\n\n, 渡辺が佐藤様をお見送りする。\n,105
あなたは木村教授に敬語を使います。あなたと木村教授は加藤さんに敬語を使います。,加藤さんが木村教授をお見送りする。,加藤さんが木村教授をお見送りになる。,#,OH1#,SH#,test,1,False,0,あなたは木村教授に敬語を使います。あなたと木村教授は加藤さんに敬語を使います。\n\n加藤さんが木村教授をお見送りする。\n\n###\n\n, 加藤さんが木村教授をお見送りになる。\n,106
あなたは井上博士に敬語を使います。あなたと井上博士は高橋教授に敬語を使います。,井上博士が高橋教授を待ちなさる。,井上博士が高橋教授をお待ちする。,#,SH#,OH1#,test,1,False,0,あなたは井上博士に敬語を使います。あなたと井上博士は高橋教授に敬語を使います。\n\n井上博士が高橋教授を待ちなさる。\n\n###\n\n, 井上博士が高橋教授をお待ちする。\n,107
